Index,demand
1250,0.14639746736917386
1251,0.037467972531349134
1252,0.021888539283963684
1253,0.016404961942576162
1254,0.011883155553182118
1255,0.05455088459514114
1256,0.01757609906891402
1257,0.01981449352782265
1258,0.0661943156740642
1259,0.09711349792413979
1260,0.11050016462179277
1261,0.11478960008404188
1262,0.09430195919012899
1263,0.1478809164236922
1264,0.11754624350852842
1265,0.022487435863248535
1266,0.10141326148307742
1267,0.2690316925703143
1268,0.018449021197959013
1269,0.05616188871972807
1270,0.7993080428324586
1271,0.8449686177538897
1272,0.5173313994835524
1273,0.01760027394276908
1274,0.02377253036161371
1275,0.01873032508392508
1276,0.059299362428297975
1277,0.2884874662183686
1278,0.0609128301054817
1279,0.01710798889245298
1280,0.055973488011288666
1281,0.00990808137918369
1282,0.06038309091297417
1283,0.06908451751192751
1284,0.06478981651084931
1285,0.008563392048683616
1286,0.27053811718953913
1287,0.010724986143730235
1288,0.029347410493971215
1289,0.1326756490740944
1290,0.11779032925213204
1291,0.0772733073969421
1292,0.05064855946561009
1293,0.12589018826558387
1294,0.08305735353738974
1295,0.025255614819824683
1296,0.12220555165489722
1297,0.10741888732012432
1298,0.09768706291482616
1299,0.7855730927776896
1300,0.8434369847511858
1301,0.5131998197575769
1302,0.019020536990955107
1303,0.05673069528508397
1304,0.02463776010144367
1305,0.24869151217563926
1306,0.08386837966337542
1307,0.19134027331712794
1308,0.042031853671021885
1309,0.07177245775577377
1310,0.026195853369326203
1311,0.054473475588003216
1312,0.10399227316257523
1313,0.26286624525658153
1314,0.11589550396578469
1315,0.4589164288175963
1316,0.2755388606511633
1317,0.1548120329455186
1318,0.15771075023459058
1319,0.10546699238423854
1320,0.0704790497478069
1321,0.12226569750622253
1322,0.044196990399634026
1323,0.03681387161000117
1324,0.018468380223843367
1325,0.12373000656582638
1326,0.12645018854021114
1327,0.05744577699566833
1328,0.07269131641132832
1329,0.022975961303531873
1330,0.7912846025107577
1331,1.0
1332,0.8329848230086757
1333,0.03748039521520945
1334,0.25643761044878743
1335,0.2563289311967544
1336,0.02988465588166781
1337,0.016774189218639702
1338,0.020739317032875085
1339,0.032781011671739906
1340,0.1046164859637141
1341,0.06281593534297437
1342,0.42201067600484093
1343,0.5641390729372984
1344,0.08562417351022983
1345,0.12922576564261665
1346,0.1046579178969406
1347,0.18090286173025472
1348,0.07645219669458524
1349,0.4129691852608317
1350,0.10033517078104033
1351,0.03005065332468978
1352,0.09034928248736919
1353,0.11413092064807819
1354,0.11235319375411022
1355,0.0354571642203699
1356,0.4163011386323024
1357,0.41746245887122435
1358,0.1665537263556895
1359,0.061489247670572816
1360,0.016821898908523095
1361,0.11828693856083813
1362,0.008725773282215887
1363,0.06535519786912104
1364,0.19340103906291545
1365,0.02414082150975432
1366,0.04605276735530157
1367,0.04064838343676187
1368,0.016019780360487203
1369,0.020254674324803407
1370,0.05335088082894839
1371,0.05141756615633714
1372,0.3986507283496087
1373,0.6370500160202363
1374,0.423890346158804
1375,0.2676243246735956
1376,0.12960168311839448
1377,0.1857140637120405
1378,0.24647893034390417
1379,0.5025318267934424
1380,0.07615320870906475
1381,0.02108281208730058
1382,0.032029075331463874
1383,0.03290699309082092
1384,0.13997254367981612
1385,0.26427479733853326
1386,0.05483414455028445
1387,0.27698386319686935
1388,0.26245635830551944
1389,0.26153386371534704
1390,1.0
1391,0.12261955282645609
1392,0.018476765942964275
1393,0.11885226980741481
1394,0.16674150486231323
1395,0.01988735125833453
1396,0.047884083554885146
1397,0.4100752060154528
1398,0.06631451562490868
1399,0.03574640433296587
1400,0.03710234170010542
1401,0.06070156347627923
1402,0.15082428029871106
1403,0.41393798672882604
1404,0.2731135988782986
1405,0.5490958239753656
1406,0.4478293576425805
1407,0.1720804016549441
1408,0.24567711803199227
1409,0.2670192796613761
1410,0.02334421963826546
1411,0.1497639337793106
1412,0.07488434435932477
1413,0.0456662074103548
1414,0.2682445078337169
1415,0.25526390046279485
1416,0.05970211758310509
1417,0.5250786771972756
1418,0.2606894212737717
1419,0.011552879910226146
1420,0.07236012849393918
1421,0.109832016369309
1422,0.07837737407156643
1423,0.04248285168031985
1424,0.012753193706472203
1425,0.008822557738454327
1426,0.009214976422714228
1427,0.025341015553000397
1428,0.06970382330598145
1429,0.10179668576409714
1430,0.10886228460299172
1431,0.1527213492340262
1432,0.47110835229074816
1433,0.693271741216758
1434,0.49600387589552797
1435,0.40720799716302236
1436,0.5422663454171791
1437,0.10182132865417909
1438,0.016614873184069914
1439,0.06220532364146735
1440,0.06393590367038018
1441,0.13156783341238
1442,0.18510147074043493
1443,0.07419252409682685
1444,0.02475478537783369
1445,0.04757655143932018
1446,0.1348377458541734
1447,0.021440702585713324
1448,0.0429247550246655
1449,0.09137716883351835
1450,0.01538089024043967
1451,0.0318725160654421
1452,0.018691281355432833
1453,0.016487803908784213
1454,0.010643095544999374
1455,0.02881356950531241
1456,0.0824014220442646
1457,0.06485552935824974
1458,0.0932566709222977
1459,0.2649219909943606
1460,0.26688674274554736
1461,0.327743005126094
1462,0.6739037344443144
1463,0.6760435888636295
1464,0.4262874907559268
1465,0.11429238770169513
1466,0.038660950216273526
1467,0.018546178370156798
1468,0.051886507071924895
1469,0.1172105975743496
1470,0.018791475285179337
1471,0.02665111563578204
1472,0.5722574617864632
1473,0.05105572206154079
1474,0.021028773320707725
1475,0.062651434934069
1476,0.04578902881355222
1477,0.08580335093765266
1478,0.030828996179766616
1479,0.04513059836893008
1480,0.02226019604369198
1481,0.037990143256623046
1482,0.033500099111168774
1483,0.10010787439836041
1484,0.11524516784518736
1485,0.4641632814242149
1486,0.4253405631539384
1487,0.2559829452338343
1488,0.6054824315471079
1489,0.4460024148444693
1490,0.49400668955815424
1491,0.14161079335896998
1492,0.036663241224834324
1493,0.028155395798412853
1494,0.03258566494634147
1495,0.05573314666988567
1496,0.05357810833234936
1497,0.037310382444735966
1498,0.05615268168616345
1499,0.4699149673117063
1500,0.08789549101725291
1501,0.39551091069853117
1502,0.028118371827444685
1503,0.10225341847006805
1504,0.10613251071794375
1505,0.12193070489259221
1506,0.16864613133049045
1507,0.04019937199394911
1508,0.051207015034454545
1509,0.25745483742956676
1510,0.5516598884677312
1511,0.3772747103363809
1512,0.41456302885478785
1513,0.14904978578920258
1514,0.41756177738756295
1515,0.16627149929944646
1516,0.06606883575432501
1517,0.01862190190168783
1518,0.03466865167352201
1519,0.025444945077070683
1520,0.11778726146356767
1521,0.25224142587117615
1522,0.04021849421730451
1523,0.2798222784044735
1524,0.024290583884332667
1525,0.06567564586491001
1526,0.17225596452713368
1527,0.04168448985382344
1528,0.013897825794198303
1529,0.12481795161377396
1530,0.15924898031689583
1531,0.025339900811608935
1532,0.22665934196330895
1533,0.1830448265446465
1534,0.07263279096635511
1535,0.08704475378643152
1536,0.02122745397235616
1537,0.0688873559374244
1538,0.07068602353546198
1539,0.03962425717636252
1540,0.09640770469349927
1541,0.24573143575269923
1542,0.038808363405776744
1543,0.022209501133434048
1544,0.12584751532767635
1545,0.01600645565833195
1546,0.008464213472128739
1547,0.07088498285982482
1548,0.03218531665852984
1549,0.0383924819508749
1550,0.14341563910469984
1551,0.04144382413700481
1552,0.05619662292285685
1553,0.00509084199738656
1554,0.060818099914965146
1555,0.18800445686648315
1556,0.40394519664713646
1557,0.29566949638879475
1558,0.03532733290104351
1559,0.01490813539006976
1560,0.05755796071084835
1561,0.014265860066638113
1562,0.06396448000452706
1563,0.14123473376319415
1564,0.017389268233153215
1565,0.023989268628638694
1566,0.019668248292809373
1567,0.025036267484984463
1568,0.015854397038293878
1569,0.08985309038582404
1570,0.10664484784437073
1571,0.27749112514184654
1572,0.01461031204452511
1573,0.017052198391753058
1574,0.03820045441114507
1575,0.07914599446644056
1576,0.08956696590901207
1577,0.26788322174943746
1578,0.05493333946203943
1579,0.017523335814798213
1580,0.010254566319956854
1581,0.09973708782335235
1582,0.024281404997919604
1583,0.01720299963442853
1584,0.07132680603769637
1585,0.13033141067325907
1586,0.05436372805125165
1587,0.01586643527582997
1588,0.013308268934816108
1589,0.19661710972833918
1590,0.005413189732984874
1591,0.01823261775208444
1592,0.030812059886883052
1593,0.14203429532341455
1594,0.076153179382584
1595,0.04462445392314211
1596,0.021888856002171588
1597,0.03222113752227852
1598,0.072248746790428
1599,0.2789956556543643
1600,0.025133915650297153
1601,0.02010944138951582
1602,0.03134886171110426
1603,0.045237082175458306
1604,0.06118987054471415
1605,0.13966873390855405
1606,0.05178688070808279
1607,0.15905807523262383
1608,0.07995970207899245
1609,0.02911782338924065
1610,0.011237421353946505
1611,0.046184126991066235
1612,0.044705713129691724
1613,0.2592705376246309
1614,0.006568482787413932
1615,0.003618304756295916
1616,0.08755999468350814
1617,0.022964374760360475
1618,0.10598335922032595
1619,0.05705192741997872
1620,0.0110149662977282
1621,0.009182761527476529
1622,0.2797103664545578
1623,0.5708190432398079
1624,0.11437376906334204
1625,0.05251898511484655
1626,0.07076851227078862
1627,0.040294123912237474
1628,0.031173665747841924
1629,0.07127078375457951
1630,0.076607559689142
1631,0.0794048988022392
1632,0.668197549746057
1633,0.06948134326490157
1634,0.017321668829954028
1635,0.08579214303752959
1636,0.07459753110207903
1637,0.02866075435860943
1638,0.14317593384670743
1639,0.47118391933940523
1640,0.06792887556447771
1641,0.12682113602310635
1642,0.01673993115330271
1643,0.01444731450457648
1644,0.027087685101043635
1645,0.02443804131108028
1646,0.10121830676474024
1647,0.02970861620424925
1648,0.022823340950128862
1649,0.04865076120676772
1650,0.03820838238106748
1651,0.015563558820569309
1652,0.04208409292211135
1653,0.011819227288436124
1654,0.014690303400259905
1655,0.1204225791328085
1656,0.040305029470807927
1657,0.01971892835953147
1658,0.0374954999730222
1659,0.07536733575932834
1660,0.11022606062249442
1661,0.016931170391785152
1662,0.05045451117175196
1663,0.4893591542404517
1664,0.05193299625707346
1665,0.09673100690887837
1666,0.03196291046087696
1667,0.055741982688240675
1668,0.055365202216521664
1669,0.010089305392414122
1670,0.01749509566524046
1671,0.2730608354913293
1672,0.030083479243106424
1673,0.014321507246974183
1674,0.05057763965500651
1675,0.10358676539553922
1676,0.020533747135088598
1677,0.010519140347286864
1678,0.2395271623972763
1679,0.04554349994574013
1680,0.023975761926807015
1681,0.049746639480322985
1682,0.3931082578296548
1683,0.0163464049469033
1684,0.0021620036336255912
1685,0.02124392719784271
1686,0.009413639231583502
1687,0.04965092660392459
1688,0.01052333365331013
1689,0.02977615980163034
1690,0.12412291410996167
1691,0.06025383796196709
1692,0.008918747349671761
1693,0.014430736469873818
1694,0.011546144950165831
1695,0.06248049092549783
1696,0.23132880647146514
1697,0.10273444730070934
1698,0.07182060519778256
1699,0.06204994612704177
1700,0.01772172233972601
1701,0.05547256516278538
1702,0.01778421474417308
1703,0.05450822157387635
1704,0.23901362278374774
1705,0.09930836776362918
1706,0.010113608106491702
1707,0.02453932239198277
1708,0.015000997856290176
1709,0.013102523192756317
1710,0.012648146548310115
1711,0.011320584334554705
1712,0.016823304021336822
1713,0.008224329137428186
1714,0.01269492944320079
1715,0.02005943119839286
1716,0.04732881990183147
1717,0.05311470792857316
1718,0.1203037106155677
1719,0.010487722150532707
1720,0.0090306895422729
1721,0.121191524200287
1722,0.01345749436561803
1723,0.12356130902392648
1724,0.01034489000451367
1725,0.02813173827413547
1726,0.01724036818782033
1727,0.026425932735883305
1728,0.008504951263151305
1729,0.01374958127445124
1730,0.0133934056538546
1731,0.009630951928115604
1732,0.012267792017154014
1733,0.053951566260686715
1734,0.032999021100902325
1735,0.016442552998129887
1736,0.04607271216834381
1737,0.015994157117409466
1738,0.004676589126372905
1739,0.014765963971114713
1740,0.012752154125776207
1741,0.07278671273265996
1742,0.024681820123688608
1743,0.05256601325977639
1744,0.0073962624218267695
1745,0.01123981322985778
1746,0.0247345906077477
1747,0.006124760285499607
1748,0.011609318780901393
1749,0.01345879728542002
1750,0.0666641956432964
1751,0.01529654532894287
1752,0.008624585677418981
1753,0.011545521343163742
1754,0.09049985212706711
1755,0.05067823713411114
1756,0.05156098249883883
1757,0.05255874136935912
1758,0.008789456059052698
1759,0.07567578471607987
1760,0.028245747740362495
1761,0.01422346172434287
1762,0.04794886122931151
1763,0.013964675211038856
1764,0.05813872954692328
1765,0.12052131634173309
1766,0.020547092336670673
1767,0.02506000582614928
1768,0.032336603674018166
1769,0.022971949333198634
1770,0.02294342357174421
1771,0.00912029782421277
1772,0.012937881287292194
1773,0.010648583477869704
1774,0.009351201595327154
1775,0.009019018802785229
1776,0.022551641051365656
1777,0.01108563172245793
1778,0.01039587026905928
1779,0.03929909524905732
1780,0.051428583194142036
1781,0.022942780855576377
1782,0.006976091040663757
1783,0.15053048881340841
1784,0.01846306990902437
1785,0.01603252056817395
1786,0.026562532373761244
1787,0.00856503772485772
1788,0.01592289419657691
1789,0.05019219873022074
1790,0.01681948672227252
1791,0.011329073495136616
1792,0.024681673514079454
1793,0.021563486841674424
1794,0.007589339427955921
1795,0.024659657254382326
1796,0.0437258537235885
1797,0.09756886108643502
1798,0.011091028113417953
1799,0.017091675890062216
1800,0.08082451397077718
1801,0.020530503459874377
1802,0.039656789944440135
1803,0.03420686596119996
1804,0.029641596996458932
1805,0.04197999494508882
1806,0.07412881759460932
1807,0.024897078407305283
1808,0.026700771482144392
1809,0.030606770629356166
1810,0.041675119918076126
1811,0.08508318481096407
1812,0.050666128210843875
1813,0.02451211332498254
1814,0.08054950011826037
1815,0.04428087101719853
1816,0.26266452097294557
1817,0.25593037086839776
1818,0.12977628260478985
1819,0.07424474990639746
1820,0.16816670159341118
1821,0.07325387645226944
1822,0.1091918916799426
1823,0.03865676007491742
1824,0.02498728517457538
1825,0.02627585003247051
1826,0.09462718663808915
1827,0.037157948080029125
1828,0.6648870365436598
1829,0.10401222980115951
1830,0.03157901608267264
1831,0.10826765209127427
1832,0.04592103859229777
1833,0.004170704627769848
1834,0.01113494819485484
1835,0.02199881191938829
1836,0.04094591849371513
