Index,demand
1251,0.034334070346240836
1252,0.022772237364659314
1253,0.01884742398405995
1254,0.012656428974586464
1255,0.051368103117239945
1256,0.018730757772871115
1257,0.01664427326649282
1258,0.07191147727228238
1259,0.10249672497212195
1260,0.11087218119430899
1261,0.11641481340824111
1262,0.09495675713336295
1263,0.14248906890886812
1264,0.11435354835459181
1265,0.027464056358217963
1266,0.11013089948845656
1267,0.271301617829807
1268,0.022559059445025825
1269,0.057921672105900116
1270,0.7740497041522787
1271,0.8793744745209369
1272,0.501781911530219
1273,0.01331512054022042
1274,0.024172397033041547
1275,0.01862395280585811
1276,0.05355109164467263
1277,0.28507673679821977
1278,0.06936517193851213
1279,0.01870143595783899
1280,0.056097081467437
1281,0.01080703804296753
1282,0.052802003179047145
1283,0.06611287986105717
1284,0.06617466058026873
1285,0.00689065902370328
1286,0.2728735620634939
1287,0.011582327539523452
1288,0.032945369173541864
1289,0.13071204139768894
1290,0.11551211103710846
1291,0.07486759001150858
1292,0.05091522893665638
1293,0.11462380101607156
1294,0.08226889582236954
1295,0.025952760047922543
1296,0.1219951804020576
1297,0.11098727810252917
1298,0.0989063826194653
1299,0.75028146837014
1300,0.8967639210860853
1301,0.5203771801454383
1302,0.020528943591720108
1303,0.05883671505169867
1304,0.02699625314692805
1305,0.24705366518190253
1306,0.08725601997751939
1307,0.18679614021502494
1308,0.04101356066005966
1309,0.06384070952124822
1310,0.023979260673181856
1311,0.04880289783246833
1312,0.10600999321100049
1313,0.2562071387781043
1314,0.10755061762659639
1315,0.48069130305951624
1316,0.27421865275717516
1317,0.15589183667476225
1318,0.16497043893913585
1319,0.10231620059145435
1320,0.07269288008204004
1321,0.1309974507004208
1322,0.04339657189414758
1323,0.03253567385704807
1324,0.0213324160117352
1325,0.12484336863121219
1326,0.12429673411755711
1327,0.054042448326813056
1328,0.07926388695704223
1329,0.02229364708688769
1330,0.772250999634472
1331,1.0
1332,0.9076841141666778
1333,0.0374904061871283
1334,0.2641952226002372
1335,0.25513000676180914
1336,0.026637334206557898
1337,0.016909766414523887
1338,0.021882229750386895
1339,0.033763714546833405
1340,0.10580172425424957
1341,0.0657405892828649
1342,0.4018802502935958
1343,0.611922625741417
1344,0.0884754777210632
1345,0.1342190738236445
1346,0.10435109416055312
1347,0.1919101077146977
1348,0.07652774914390256
1349,0.39933219502917244
1350,0.09882655271381169
1351,0.02961625177634523
1352,0.09063966380221292
1353,0.11251252382910985
1354,0.10803651942667972
1355,0.03797536753118429
1356,0.414834685538749
1357,0.41743305430440525
1358,0.1620638178876834
1359,0.060391344052137516
1360,0.015025834403479123
1361,0.12588767918723415
1362,0.008357660103952957
1363,0.06334526723268602
1364,0.18584365675222161
1365,0.0228492096911958
1366,0.045946380759508895
1367,0.0374781430848848
1368,0.017824815731879176
1369,0.02156655483825528
1370,0.05435948362159802
1371,0.056818124897419
1372,0.4029476527004414
1373,0.6807841924683851
1374,0.43225737090457694
1375,0.2781900587548241
1376,0.1304804298888922
1377,0.19530807970074168
1378,0.25047395818840607
1379,0.5048899731368053
1380,0.07671386711305356
1381,0.023061018549989307
1382,0.028248948489096662
1383,0.03691617341806089
1384,0.14247039246759532
1385,0.26179792725858114
1386,0.05591106466141678
1387,0.2957421823092411
1388,0.27252213474506337
1389,0.2701025173793669
1390,1.0
1391,0.1138419572024312
1392,0.022056824875809497
1393,0.12209025797384204
1394,0.166279499514207
1395,0.02173010623465202
1396,0.04853525600841425
1397,0.3880518531468468
1398,0.062136788889812236
1399,0.032395462450946794
1400,0.030959008672021622
1401,0.06659580522064311
1402,0.15410512198996865
1403,0.41663515035410215
1404,0.28131700226391837
1405,0.6361284182294747
1406,0.47276810450281803
1407,0.17793412491719238
1408,0.2523903740671292
1409,0.26763407493713215
1410,0.027398509564831825
1411,0.15226313075967016
1412,0.07540258143905533
1413,0.049287918526425986
1414,0.2644366191285406
1415,0.26090908214782693
1416,0.058117329098246004
1417,0.5271398226378772
1418,0.2656924851536391
1419,0.012240739274270437
1420,0.07823111937760964
1421,0.11075857192016314
1422,0.08073061168325857
1423,0.042432555842762704
1424,0.011074567004602234
1425,0.008777580652960883
1426,0.010806498363479309
1427,0.025525333429742066
1428,0.06286691050845167
1429,0.10096119921599028
1430,0.10999831792624305
1431,0.15124724449554489
1432,0.46330365852727406
1433,0.7915263817530764
1434,0.5389495390748569
1435,0.41739581828863376
1436,0.5691700925302565
1437,0.10092554871896825
1438,0.0159026964565592
1439,0.0675572051294259
1440,0.06107791639786839
1441,0.13586665320939573
1442,0.1900883426086257
1443,0.06984663018765726
1444,0.02393384761591732
1445,0.04585611501012362
1446,0.131438796510244
1447,0.019310580535220317
1448,0.045417918699301785
1449,0.09295680482102227
1450,0.016322630558671652
1451,0.029741940594676424
1452,0.021445183283226033
1453,0.01862734010885639
1454,0.011598658963841331
1455,0.02774680056284563
1456,0.07968685276169735
1457,0.0663864788143915
1458,0.0936238857631365
1459,0.26888456377518993
1460,0.27846437081978936
1461,0.2835292168654087
1462,0.7752449577099019
1463,0.7330785411745615
1464,0.4199592892673346
1465,0.10458759575903376
1466,0.038649559358796874
1467,0.01897784889168488
1468,0.053323705374628945
1469,0.11488449849930701
1470,0.018108264182356643
1471,0.026791223537600092
1472,0.5537639422923994
1473,0.051486950658240396
1474,0.020526088433426824
1475,0.05512798239767416
1476,0.04318413527431644
1477,0.09298028195891944
1478,0.026687840040874062
1479,0.04683777882084881
1480,0.020574388615367478
1481,0.0412785314216953
1482,0.032238302896331526
1483,0.09677841708161937
1484,0.11692894978077574
1485,0.48112120369148964
1486,0.40861831717665814
1487,0.26255616997475834
1488,0.7334294190554594
1489,0.4533179896440097
1490,0.47818867838509044
1491,0.13158317728379712
1492,0.0356419198965722
1493,0.028076850517749868
1494,0.03088483895443635
1495,0.049383389383655524
1496,0.051494625305606695
1497,0.03672345011344486
1498,0.05482455245443292
1499,0.46314964046259127
1500,0.09021596866857245
1501,0.39264995138725
1502,0.024585511890521144
1503,0.09859067737080827
1504,0.1103967225523812
1505,0.1183623342933613
1506,0.17550703051260907
1507,0.043776045796583306
1508,0.04845215288016507
1509,0.2602673783543566
1510,0.5670836212045931
1511,0.3828783479012764
1512,0.41676128007186625
1513,0.15767892343480663
1514,0.4015811864173072
1515,0.1743576150452197
1516,0.06538512560445298
1517,0.019746607863813312
1518,0.03523871903018218
1519,0.026858127915745295
1520,0.12311741116793275
1521,0.2525538988293095
1522,0.05440454196290296
1523,0.2843778275994384
1524,0.02630944248631597
1525,0.06093102220729866
1526,0.1761341866975674
1527,0.04700652816621731
1528,0.016787652932372103
1529,0.12743195354472675
1530,0.1548632958494398
1531,0.028729828615619298
1532,0.23009471835737594
1533,0.1895268804939627
1534,0.07808307290778656
1535,0.07817962661079844
1536,0.025416170730317468
1537,0.07439197970196984
1538,0.06527420889830174
1539,0.04293937619119297
1540,0.10370277692320057
1541,0.2406501793902745
1542,0.04006701416368522
1543,0.02341765545924908
1544,0.131541040571763
1545,0.015884283247408364
1546,0.009393271598027754
1547,0.06836053601948285
1548,0.03956114050057054
1549,0.03507954218081909
1550,0.13967424827404346
1551,0.041172560393041534
1552,0.061420423286194285
1553,0.008903998998342728
1554,0.058139951471674514
1555,0.188026171435337
1556,0.3928609508229228
1557,0.2954783958123666
1558,0.025114606636389168
1559,0.014638940664937847
1560,0.05476978570377893
1561,0.01620068536379476
1562,0.06714702108804729
1563,0.13711278032775448
1564,0.01704712762142995
1565,0.024506361802375556
1566,0.018586948622589583
1567,0.026126125062380778
1568,0.01917988309174808
1569,0.07449079297137923
1570,0.1041627753455415
1571,0.2773174551929535
1572,0.016751718055559136
1573,0.016511322048790952
1574,0.04143854347482445
1575,0.08132677191208759
1576,0.09241013987474626
1577,0.263860628453022
1578,0.04071178716992437
1579,0.01786949388205063
1580,0.011741582111032827
1581,0.09932182924726692
1582,0.021733807909837942
1583,0.016885009984530793
1584,0.06874941641755289
1585,0.12851691138932492
1586,0.057712198862706635
1587,0.013293997801185406
1588,0.010917085910755813
1589,0.19407274612069825
1590,0.006893389996889318
1591,0.020967409708652
1592,0.027497935301940543
1593,0.1447407242543839
1594,0.07198635993929493
1595,0.04230989665561977
1596,0.022860551194461398
1597,0.03765870909471525
1598,0.07426430450187675
1599,0.2797403152420553
1600,0.027570445252493074
1601,0.021937259732636463
1602,0.02923868983650592
1603,0.041562472388579845
1604,0.05773661689964344
1605,0.14361601241160837
1606,0.05734402818971344
1607,0.17016128945380493
1608,0.09197895319289036
1609,0.02726814862245736
1610,0.011621284550002694
1611,0.04440830278535827
1612,0.04451683826616966
1613,0.2615861049368474
1614,0.007457123482451292
1615,0.007126969701895943
1616,0.08046345978298296
1617,0.022582870344353266
1618,0.10084600493254646
1619,0.05586152360809075
1620,0.009628308522868712
1621,0.009511566634488135
1622,0.28312783047069773
1623,0.5858072241608441
1624,0.12123697096198495
1625,0.0468901990379953
1626,0.0688734187999507
1627,0.039966036130593796
1628,0.03128795731274861
1629,0.07298642733840478
1630,0.0720397409026084
1631,0.07978105147337518
1632,0.6566558237242225
1633,0.07589038999688183
1634,0.019487196352709422
1635,0.08580807785032596
1636,0.07850789509901034
1637,0.025266866594594997
1638,0.1420261104070117
1639,0.4646870670630073
1640,0.0645525136757922
1641,0.11792411347979458
1642,0.020667130784958618
1643,0.016152197079135826
1644,0.018149361162447735
1645,0.02534331100579036
1646,0.09597503175210437
1647,0.030231778437432626
1648,0.02249551413817097
1649,0.052340085562375224
1650,0.038142270829497844
1651,0.01482134112552977
1652,0.039984712662243675
1653,0.013123849442847436
1654,0.016273663356746283
1655,0.10562467870001724
1656,0.03469182343911578
1657,0.020953411386631572
1658,0.03716946602803739
1659,0.08562986401793354
1660,0.11269875891362521
1661,0.017820273768841162
1662,0.049789266247339176
1663,0.4675345262273447
1664,0.05230005923402075
1665,0.09036781068504005
1666,0.03399608621159122
1667,0.05154544246270228
1668,0.052810333796105745
1669,0.011219043381575028
1670,0.0199879158160166
1671,0.26999488612669587
1672,0.03257491207871807
1673,0.014843524358782098
1674,0.05007265472561847
1675,0.10088713584393989
1676,0.02073585875983592
1677,0.0139860343341258
1678,0.2324868833011868
1679,0.04695325833168336
1680,0.021278762952266002
1681,0.04713415929226354
1682,0.3951519573148272
1683,0.018008010417550718
1684,0.006168602385243539
1685,0.023166908367904616
1686,0.012205671068484083
1687,0.04855274732851644
1688,0.012116053542185081
1689,0.031448789832928974
1690,0.12745561868336555
1691,0.06782462254378663
1692,0.009931948296541336
1693,0.01613897779017436
1694,0.013879707430968833
1695,0.06155394259883441
1696,0.24177303275453793
1697,0.1001400228618404
1698,0.07509542269673708
1699,0.06318777835372372
1700,0.017917132990713867
1701,0.055056046546994655
1702,0.017768911756875304
1703,0.059049167770563606
1704,0.2512534986683287
1705,0.10343113008900426
1706,0.010551929001492641
1707,0.029089184755790344
1708,0.01564288536790527
1709,0.013736669021637463
1710,0.01285357358950339
1711,0.011850500894312412
1712,0.01814977853029236
1713,0.008988302819232892
1714,0.013394918156449404
1715,0.020074132073460045
1716,0.048833435965973046
1717,0.05122438213083283
1718,0.11480922693634801
1719,0.010346066762870943
1720,0.008831380495809383
1721,0.12497728979518533
1722,0.013043198601102866
1723,0.1305234164592819
1724,0.012047972978128403
1725,0.03170187340201308
1726,0.018483903878299835
1727,0.0308109054492984
1728,0.007725450249999136
1729,0.014197006373533156
1730,0.012819181077531557
1731,0.01103434269081759
1732,0.012896979607510602
1733,0.056924511306647524
1734,0.030462897682858953
1735,0.017311832566650014
1736,0.044509656414676975
1737,0.017239683469574708
1738,0.0072413269318915814
1739,0.017070336412689367
1740,0.013593479944520844
1741,0.0793142649518194
1742,0.026324433178879968
1743,0.04966740419800178
1744,0.008309963527087873
1745,0.010785479552793792
1746,0.021368667580468858
1747,0.0072265659082604685
1748,0.012211557515095372
1749,0.014806179528370258
1750,0.06914848197668513
1751,0.015123917065465134
1752,0.007718969009981216
1753,0.010636165386141377
1754,0.09141673295825299
1755,0.049752495602392796
1756,0.04729737588990688
1757,0.04800229840752006
1758,0.009009619376697371
1759,0.0831656975220478
1760,0.027670249897254584
1761,0.013674444961644813
1762,0.05380418070959159
1763,0.013431152771217501
1764,0.055669371852244076
1765,0.11785647897959331
1766,0.02256970289918859
1767,0.027723357426126784
1768,0.03165975526439759
1769,0.0210247800248774
1770,0.021134847848545822
1771,0.010377363390434253
1772,0.012483719934150416
1773,0.011112589885830412
1774,0.009607406054403751
1775,0.008764134532197983
1776,0.024441542118695633
1777,0.011664647245022666
1778,0.008697663750606243
1779,0.03311295569123603
1780,0.05181888346897957
1781,0.024759369349315094
1782,0.008043088596775752
1783,0.1457202851823402
1784,0.018097301971143086
1785,0.0159270189141247
1786,0.030152445570607284
1787,0.005189944621898225
1788,0.016988935104268917
1789,0.04732028888271649
1790,0.01764298479749248
1791,0.011844818776352727
1792,0.023764709272783593
1793,0.01990870131567415
1794,0.006701723646739907
1795,0.02483298570532872
1796,0.04626341883368586
1797,0.0983610006239009
1798,0.01242211351583844
1799,0.020085960306090455
1800,0.0709437347042355
1801,0.021052281124581126
1802,0.04326036960665733
1803,0.03501626712907958
1804,0.029548706627468904
1805,0.0381260714390471
1806,0.07717591378913191
1807,0.030718919800286633
1808,0.03128333498776383
1809,0.03318277786033134
1810,0.042987391975681945
1811,0.08743693604196161
1812,0.05195830391479366
1813,0.026690342098466262
1814,0.07472735980889365
1815,0.046037273545490816
1816,0.2647027108018839
1817,0.26503160242733775
1818,0.12329538883417164
1819,0.0704775616762982
1820,0.15566116253094764
1821,0.06234632573861677
1822,0.11464569308497882
1823,0.03858146393161403
1824,0.025538756877530336
1825,0.022607062589977446
1826,0.10163306285440055
1827,0.04184184095392736
1828,0.6068866291088196
1829,0.10439621037463671
1830,0.03213095190229692
1831,0.10526196799515371
1832,0.0417784815092331
1833,0.006791013693680871
1834,0.00981381000236638
1835,0.027227728927473653
1836,0.03584789603423187
